t4000-diff-format	update-index-add-two-files-with-and-without-x
t4000-diff-format	git-diff-files-p-after-editing-work-tree
t4000-diff-format	validate-git-diff-files-p-output
t4000-diff-format	git-diff-files-s-after-editing-work-tree
t4000-diff-format	git-diff-files-no-patch-as-synonym-for-s
t4000-diff-format	git-diff-files-no-patch-patch-shows-the-patch
t4000-diff-format	git-diff-files-no-patch-patch-with-raw-shows-the-patch-and-raw-data
t4000-diff-format	git-diff-files-patch-no-patch-does-not-show-the-patch
t4000-diff-format	no-patch-in-git-diff-files-no-patch-stat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-raw-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-numstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-shortstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-summary-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-dirstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-cumulative-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-dirstat-by-file-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-patch-with-raw-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-patch-with-stat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-files-no-patch-compact-summary-is-a-no-op
t4000-diff-format	no-patch-clears-all-previous-ones
t4000-diff-format	no-patch-clears-all-previous-ones-2
t4000-diff-format	no-patch-clears-all-previous-ones-3
t4000-diff-format	no-patch-clears-all-previous-ones-4
t4000-diff-format	no-patch-clears-all-previous-ones-5
t4000-diff-format	no-patch-clears-all-previous-ones-6
t4000-diff-format	no-patch-clears-all-previous-ones-7
t4000-diff-format	no-patch-clears-all-previous-ones-8
t4000-diff-format	no-patch-clears-all-previous-ones-9
t4000-diff-format	no-patch-clears-all-previous-ones-10
t4000-diff-format	no-patch-clears-all-previous-ones-11
t4000-diff-format	no-patch-in-git-diff-no-patch-stat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-raw-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-numstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-shortstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-summary-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-dirstat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-cumulative-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-dirstat-by-file-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-patch-with-raw-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-patch-with-stat-is-a-no-op
t4000-diff-format	no-patch-in-git-diff-no-patch-compact-summary-is-a-no-op
t4001-diff-rename	setup
t4001-diff-rename	update-index-add-a-file
t4001-diff-rename	write-that-tree
t4001-diff-rename	renamed-and-edited-the-file
t4001-diff-rename	git-diff-index-p-m-after-rename-and-editing
t4001-diff-rename	validate-the-output
t4001-diff-rename	test-diff-renames-true
t4001-diff-rename	test-diff-renames-false
t4001-diff-rename	test-diff-renames-unset
t4001-diff-rename	favour-same-basenames-over-different-ones
t4001-diff-rename	test-diff-renames-true-for-git-status
t4001-diff-rename	test-diff-renames-false-for-git-status
t4001-diff-rename	favour-same-basenames-even-with-minor-differences
t4001-diff-rename	two-files-with-same-basename-and-same-content
t4001-diff-rename	setup-for-many-rename-source-candidates
t4001-diff-rename	rename-pretty-print-with-nothing-in-common
t4001-diff-rename	rename-pretty-print-with-common-prefix
t4001-diff-rename	rename-pretty-print-with-common-suffix
t4001-diff-rename	rename-pretty-print-with-common-prefix-and-suffix
t4001-diff-rename	rename-pretty-print-common-prefix-and-suffix-overlap
t4001-diff-rename	diff-tree-l0-defaults-to-a-big-rename-limit-not-zero
t4001-diff-rename	basename-similarity-vs-best-similarity
t4001-diff-rename	last-line-matters-too
t4003-diff-rename-1	prepare-reference-tree
t4003-diff-rename-1	prepare-work-tree
t4003-diff-rename-1	validate-output-from-rename-copy-detection-1
t4003-diff-rename-1	prepare-work-tree-again
t4003-diff-rename-1	validate-output-from-rename-copy-detection-2
t4003-diff-rename-1	prepare-work-tree-once-again
t4003-diff-rename-1	validate-output-from-rename-copy-detection-3
t4004-diff-rename-symlink	prepare-reference-tree
t4004-diff-rename-symlink	prepare-work-tree
t4004-diff-rename-symlink	setup-diff-output
t4004-diff-rename-symlink	validate-diff-output
t4005-diff-rename-2	setup-reference-tree
t4005-diff-rename-2	validate-output-from-rename-copy-detection-1
t4005-diff-rename-2	validate-output-from-rename-copy-detection-2
t4005-diff-rename-2	validate-output-from-rename-copy-detection-3
t4006-diff-mode	setup
t4006-diff-mode	chmod
t4006-diff-mode	prepare-binary-file
t4006-diff-mode	stat-output-after-text-chmod
t4006-diff-mode	shortstat-output-after-text-chmod
t4006-diff-mode	stat-output-after-binary-chmod
t4006-diff-mode	shortstat-output-after-binary-chmod
t4007-rename-3	prepare-reference-tree
t4007-rename-3	prepare-work-tree
t4007-rename-3	copy-detection
t4007-rename-3	copy-detection-cached
t4007-rename-3	exit-code-of-quiet-copy-detection
t4007-rename-3	exit-code-of-quiet-copy-detection-with-no-ext-diff
t4007-rename-3	copy-limited-to-a-subtree
t4007-rename-3	tweak-work-tree
t4007-rename-3	copy-detection-files-to-index
t4007-rename-3	copy-detection-files-to-preloaded-index
t4007-rename-3	tweak-index
t4007-rename-3	rename-detection
t4007-rename-3	rename-limited-to-a-subtree
t4009-diff-rename-4	prepare-reference-tree
t4009-diff-rename-4	prepare-work-tree
t4009-diff-rename-4	validate-output-from-rename-copy-detection-1
t4009-diff-rename-4	prepare-work-tree-again
t4009-diff-rename-4	validate-output-from-rename-copy-detection-2
t4009-diff-rename-4	prepare-work-tree-once-again
t4009-diff-rename-4	validate-output-from-rename-copy-detection-3
t4010-diff-pathspec	setup
t4010-diff-pathspec	limit-to-path-should-show-nothing
t4010-diff-pathspec	limit-to-path1-should-show-path1-file1
t4010-diff-pathspec	limit-to-path1-should-show-path1-file1-2
t4010-diff-pathspec	file1-should-show-path1-file1
t4010-diff-pathspec	limit-to-file0-should-show-file0
t4010-diff-pathspec	limit-to-file0-should-emit-nothing
t4010-diff-pathspec	diff-tree-pathspec
t4010-diff-pathspec	diff-tree-with-wildcard-shows-dir-also-matches
t4010-diff-pathspec	diff-tree-r-with-wildcard
t4010-diff-pathspec	diff-tree-with-wildcard-shows-dir-also-matches-2
t4010-diff-pathspec	diff-tree-r-with-wildcard-from-beginning
t4010-diff-pathspec	diff-tree-r-with-wildcard-2
t4010-diff-pathspec	setup-submodules
