t4_port_t4000_no_patch_in_git_diff_no_patch_compact_summary_is_a_no_op	pass
t4_port_t4000_no_patch_in_git_diff_no_patch_numstat_is_a_no_op	pass
t4_port_t4000_no_patch_in_git_diff_no_patch_raw_is_a_no_op	pass
t4_port_t4000_no_patch_in_git_diff_no_patch_shortstat_is_a_no_op	pass
t4_port_t4000_no_patch_in_git_diff_no_patch_stat_is_a_no_op	pass
t4_port_t4000_no_patch_in_git_diff_no_patch_summary_is_a_no_op	pass
t4_port_t4000_update_index_add_two_files_with_and_without_x	pass
t4_port_t4001_favour_same_basenames_even_with_minor_differences	pass
t4_port_t4001_favour_same_basenames_over_different_ones	pass
t4_port_t4001_rename_pretty_print_common_prefix_and_suffix_overlap	pass
t4_port_t4001_rename_pretty_print_with_common_prefix	pass
t4_port_t4001_rename_pretty_print_with_common_prefix_and_suffix	pass
t4_port_t4001_rename_pretty_print_with_common_suffix	pass
t4_port_t4001_rename_pretty_print_with_nothing_in_common	pass
t4_port_t4001_renamed_and_edited_the_file	pass
t4_port_t4001_setup	pass
t4_port_t4001_test_diff_renames_unset	pass
t4_port_t4001_two_files_with_same_basename_and_same_content	pass
t4_port_t4001_update_index_add_a_file	pass
t4_port_t4001_write_that_tree	pass
t4_port_t4003_prepare_reference_tree	pass
t4_port_t4004_prepare_reference_tree	pass
t4_port_t4004_prepare_work_tree	pass
t4_port_t4005_setup_reference_tree	pass
t4_port_t4006_prepare_binary_file	pass
t4_port_t4006_setup	pass
t4_port_t4006_shortstat_output_after_binary_chmod	pass
t4_port_t4006_shortstat_output_after_text_chmod	pass
t4_port_t4006_stat_output_after_binary_chmod	pass
t4_port_t4006_stat_output_after_text_chmod	pass
t4_port_t4007_prepare_reference_tree	pass
t4_port_t4007_prepare_work_tree	pass
t4_port_t4007_tweak_index	pass
t4_port_t4009_prepare_reference_tree	pass
t4_port_t4010_diff_cache_ignores_trailing_slash_on_submodule_path	pass
t4_port_t4010_diff_multiple_wildcard_pathspecs	pass
t4_port_t4010_diff_tree_ignores_trailing_slash_on_submodule_path	pass
t4_port_t4010_setup	pass
t4_port_t4010_setup_submodules	pass
t4_port_t4015_format_patch_attach_produces_mime_attachment	pass
t4_port_t4015_format_patch_base_commit_adds_base_commit_info	pass
t4_port_t4015_format_patch_base_with_multi_patch_puts_base_commit_on_last_patch_only	pass
t4_port_t4015_format_patch_cc_adds_cc_header	pass
t4_port_t4015_format_patch_cc_and_to_can_be_combined	pass
t4_port_t4015_format_patch_in_reply_to_adds_in_reply_to_and_references	pass
t4_port_t4015_format_patch_inline_produces_mime_inline	pass
t4_port_t4015_format_patch_s_adds_signed_off_by	pass
t4_port_t4015_format_patch_signoff_adds_signed_off_by	pass
t4_port_t4015_format_patch_to_adds_to_header	pass
t4_port_t4015_setup	pass
t4_port_t4016_git_diff_numstat_m_head	pass
t4_port_t4016_git_diff_stat_m_head	pass
t4_port_t4016_git_diff_summary_m_head	pass
t4_port_t4016_setup	pass
t4_port_t4016_setup_expected_files	pass
t4_port_t4017_check_detects_leftover_conflict_markers	pass
t4_port_t4017_check_exit_code_returns_0_for_no_difference	pass
t4_port_t4017_check_exit_code_returns_1_for_a_clean_difference	pass
t4_port_t4017_check_exit_code_returns_3_for_a_dirty_difference	pass
t4_port_t4017_check_honors_conflict_marker_length	pass
t4_port_t4017_check_should_test_not_just_the_last_line	pass
t4_port_t4017_check_with_no_pager_returns_2_for_dirty_difference	pass
t4_port_t4017_git_diff_exit_code_returns_1_for_changed_binary_file	pass
t4_port_t4017_git_diff_exit_code_returns_1_for_renamed_file	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_2	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_3	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_4	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_5	pass
t4_port_t4017_git_diff_opts_returns_1_for_dirty_subrepo_6	pass
t4_port_t4017_git_diff_quiet_head_head	pass
t4_port_t4017_git_diff_quiet_returns_1_for_changed_binary_file	pass
t4_port_t4017_git_diff_quiet_returns_1_for_renamed_file	pass
t4_port_t4017_git_diff_quiet_w_head_head	pass
t4_port_t4017_git_diff_quiet_w_head_head_2	pass
t4_port_t4017_setup	pass
t4_port_t4017_setup_dirty_subrepo	pass
