<site:tests/code_ui_remote_approval_matrix.rs:macro:approval_case#1>	global
<site:tests/code_ui_remote_generation_matrix.rs:macro:generation_case#1>	global
<site:tests/code_ui_remote_lease_matrix.rs:macro:lease_case#1>	global
<site:tests/code_ui_remote_model_generation_matrix.rs:macro:model_generation_case#1>	global
<site:tests/code_ui_remote_security_matrix.rs:macro:security_case#1>	global
<site:tests/code_ui_remote_sse_matrix.rs:macro:sse_case#1>	global
<site:tests/code_ui_remote_state_matrix.rs:macro:state_case#1>	global
agent_checkpoint_rewind_dry_run_and_apply_restore_worktree_only	lane:cwd
agent_checkpoint_subagent_scope_listed_and_linked	lane:cwd
agent_object_gc_findings_reachability	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
agent_push_after_prune_requires_force_rewrite_and_lease_protects	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
agent_push_writes_private_agent_traces_ref	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
agent_remove_gemini_uninstalls_legacy_hooks_idempotent	lane:cwd
agent_remove_preserves_user_hook_entries	lane:cwd
agent_skill_search	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
agent_workspace_list_paginates_and_shows	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
api_status_envelope_honors_status_config_defaults	lane:cwd
api_warning_concurrent_isolated	lane:cwd
api_warning_no_global_exit_pollution	lane:cwd
api_warning_survives_await	lane:cwd
basic_chat_submit_updates_transcript	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
blame_rejects_sha1_length_on_sha256_repo	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
blame_root_flag_is_accepted_noop	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
blame_runs_with_sha1	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
blame_runs_with_sha256	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
branch_already_exists_with_track_returns_conflict	lane:cwd
browser_attach_rejected_when_control_disabled	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
browser_cancel_turn_aborts_in_flight_turn_without_automation_token	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
browser_expired_controller_token_is_rejected_and_releases_snapshot	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
browser_oversized_message_returns_payload_too_large	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
browser_same_client_reconnect_renews_existing_lease	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
browser_static_app_loads_and_submit_updates_snapshot	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
